H,A,B,C,E,F,N,DATE,TIME,G
0,111.00000000000001,44.321999999999996,41.206,1.0,0.0,0.0,1190529.0,102500.0,0
0,124.50000000000001,35.946,31.041999999999998,1.0,0.0,0.0,1190529.0,102600.0,0
0,109.79999999999998,34.689,31.805999999999997,1.0,0.0,0.0,1190529.0,102700.0,0
0,197.2,43.538000000000004,34.805,0.0,1.0,0.0,1190529.0,103000.0,0
0,91.0,73.5,50.07899999999999,0.0,1.0,0.0,1190529.0,103200.0,0
0,102.1,30.7,33.87,1.0,0.0,0.0,1190529.0,104000.0,0
0,100.0,22.346,27.985,1.0,0.0,0.0,1190529.0,104100.0,0
0,92.9,18.795,27.965999999999998,1.0,0.0,0.0,1190529.0,104200.0,0
0,92.4,13.777999999999999,25.851,1.0,0.0,0.0,1190529.0,104300.0,0
0,91.5,7.247999999999999,10.168,1.0,0.0,0.0,1190529.0,104600.0,0
0,106.59999999999998,4.832,9.556000000000001,1.0,0.0,0.0,1190529.0,104700.0,0
0,96.1,4.853,7.836,1.0,0.0,0.0,1190529.0,104800.0,0
0,662.3,78.593,62.747,0.0,1.0,0.0,1190529.0,105700.0,0
0,152.9,78.936,58.887,0.0,1.0,0.0,1190529.0,105900.0,0
0,105.3,92.96,88.971,0.0,1.0,0.0,1190529.0,111300.0,0
0,87.8,95.537,91.307,0.0,1.0,0.0,1190529.0,111500.0,0
0,83.1,87.13600000000001,79.183,0.0,1.0,0.0,1190529.0,111700.0,0
0,105.4,75.187,39.08,0.0,1.0,0.0,1190529.0,130200.0,0
0,117.5,79.1,27.721,0.0,1.0,0.0,1190529.0,130300.0,0
0,122.7,86.06700000000001,31.625,0.0,1.0,0.0,1190529.0,130400.0,0
0,136.7,90.711,31.980999999999998,0.0,1.0,0.0,1190529.0,130500.0,0
0,137.3,85.191,23.581,0.0,1.0,0.0,1190529.0,130600.0,0
0,102.90000000000002,79.676,75.03,0.0,1.0,0.0,1190529.0,132500.0,0
0,96.4,85.20200000000001,81.054,0.0,1.0,0.0,1190529.0,132600.0,0
0,99.8,86.889,74.725,0.0,1.0,0.0,1190529.0,132700.0,0
0,102.0,89.61,78.935,0.0,1.0,0.0,1190529.0,132800.0,0
0,93.6,89.85,76.72,0.0,1.0,0.0,1190529.0,132900.0,0
0,132.3,92.975,79.063,0.0,1.0,0.0,1190529.0,133000.0,0
0,139.6,93.882,79.375,0.0,1.0,0.0,1190529.0,133100.0,0
0,123.6,87.59899999999999,60.647,0.0,1.0,0.0,1190529.0,133200.0,0
0,165.7,75.063,54.18899999999999,0.0,1.0,0.0,1190529.0,133700.0,0
0,123.2,79.469,56.573,0.0,1.0,0.0,1190529.0,133800.0,0
0,158.2,82.881,51.721000000000004,0.0,1.0,0.0,1190529.0,133900.0,0
0,163.3,88.587,56.61,0.0,1.0,0.0,1190529.0,134000.0,0
0,148.0,92.391,65.518,0.0,1.0,0.0,1190529.0,134100.0,0
0,154.6,94.928,69.199,0.0,1.0,0.0,1190529.0,134200.0,0
0,182.6,96.618,71.774,0.0,1.0,0.0,1190529.0,134300.0,0
0,257.0,97.74600000000001,79.65899999999999,0.0,1.0,0.0,1190529.0,134400.0,0
0,177.6,94.367,81.78399999999999,0.0,1.0,0.0,1190529.0,134500.0,0
0,215.39999999999998,88.488,77.055,0.0,1.0,0.0,1190529.0,134600.0,0
0,98.9,42.955,36.425,1.0,0.0,0.0,1190529.0,135000.0,0
0,90.4,29.008000000000003,30.395,1.0,0.0,0.0,1190529.0,135100.0,0
0,125.4,19.339000000000002,20.801,1.0,0.0,0.0,1190529.0,135200.0,0
0,125.0,13.045,17.180999999999997,1.0,0.0,0.0,1190529.0,135300.0,0
0,102.49999999999999,10.295,13.294,1.0,0.0,0.0,1190529.0,135400.0,0
0,123.70000000000002,7.916,14.942,1.0,0.0,0.0,1190529.0,135500.0,0
0,115.7,10.008,15.109000000000002,1.0,0.0,0.0,1190529.0,135600.0,0
0,103.3,13.81,16.935,1.0,0.0,0.0,1190529.0,135700.0,0
0,88.9,17.906,17.012,1.0,0.0,0.0,1190529.0,135800.0,0
0,169.5,9.308,8.363,1.0,0.0,0.0,1190529.0,140200.0,0
0,139.9,10.115,23.996,1.0,0.0,0.0,1190529.0,140300.0,0
0,110.1,15.014000000000001,39.586999999999996,1.0,0.0,0.0,1190529.0,140400.0,0
0,95.0,22.189,47.418,1.0,0.0,0.0,1190529.0,140500.0,0
0,100.8,41.23,68.556,0.0,1.0,0.0,1190529.0,140800.0,0
0,95.8,55.093999999999994,70.28699999999999,0.0,1.0,0.0,1190529.0,140900.0,0
0,105.5,69.313,73.108,0.0,1.0,0.0,1190529.0,141000.0,0
0,182.2,85.58200000000001,61.576,0.0,1.0,0.0,1190529.0,141400.0,0
0,165.3,89.59899999999999,50.425,0.0,1.0,0.0,1190529.0,141500.0,0
0,123.8,87.054,40.479,0.0,1.0,0.0,1190529.0,141600.0,0
0,112.99999999999999,79.96,37.82,0.0,1.0,0.0,1190529.0,141700.0,0
0,132.7,80.173,48.71,0.0,1.0,0.0,1190529.0,141800.0,0
0,104.69999999999999,81.336,57.61,0.0,1.0,0.0,1190529.0,141900.0,0
0,127.90000000000002,46.26,35.001999999999995,1.0,0.0,0.0,1190529.0,142200.0,0
0,100.29999999999998,32.997,28.398000000000003,1.0,0.0,0.0,1190529.0,142300.0,0
0,121.6,23.279,22.853,1.0,0.0,0.0,1190529.0,142400.0,0
0,102.1,17.558,17.772000000000002,1.0,0.0,0.0,1190529.0,142500.0,0
0,108.80000000000001,13.744000000000002,16.92,1.0,0.0,0.0,1190529.0,142600.0,0
0,332.5,36.014,44.828,0.0,1.0,0.0,1190529.0,143000.0,0
0,114.99999999999999,54.574,60.256,0.0,1.0,0.0,1190529.0,143100.0,0
0,154.6,69.494,52.338,0.0,1.0,0.0,1190529.0,144200.0,0
0,112.20000000000002,76.107,48.354,0.0,1.0,0.0,1190529.0,144300.0,0
0,235.1,40.87,23.324,1.0,0.0,0.0,1190529.0,144500.0,0
0,102.3,34.366,25.595,1.0,0.0,0.0,1190529.0,144600.0,0
0,101.6,30.372,33.501999999999995,1.0,0.0,0.0,1190529.0,144700.0,0
0,105.1,21.179000000000002,29.641,1.0,0.0,0.0,1190529.0,144800.0,0
0,118.0,15.249,27.965999999999998,1.0,0.0,0.0,1190529.0,144900.0,0
0,81.2,13.116,22.234,1.0,0.0,0.0,1190529.0,145000.0,0
0,132.4,6.199,9.882,1.0,0.0,0.0,1190529.0,145200.0,0
0,103.49999999999999,12.309000000000001,13.091,1.0,0.0,0.0,1190529.0,145300.0,0
0,926.9,23.092,14.217,1.0,0.0,0.0,1190529.0,145600.0,0
0,86.8,37.567,19.293,1.0,0.0,0.0,1190530.0,94300.0,0
0,97.2,14.991,5.716,1.0,0.0,0.0,1190530.0,94600.0,0
0,108.5,14.204,6.428999999999999,1.0,0.0,0.0,1190530.0,94700.0,0
0,110.9,11.482000000000001,7.9670000000000005,1.0,0.0,0.0,1190530.0,94800.0,0
0,96.2,8.042,11.9,1.0,0.0,0.0,1190530.0,94900.0,0
0,103.4,9.499,14.716,1.0,0.0,0.0,1190530.0,95000.0,0
0,111.79999999999998,78.53399999999999,64.265,0.0,1.0,0.0,1190530.0,95800.0,0
0,87.8,26.035,27.784000000000002,1.0,0.0,0.0,1190530.0,100200.0,0
0,100.2,27.576,29.015,1.0,0.0,0.0,1190530.0,100400.0,0
0,123.4,29.982,28.412,1.0,0.0,0.0,1190530.0,100500.0,0
0,213.90000000000003,52.379,68.53,1.0,0.0,0.0,1190530.0,101600.0,0
0,122.9,37.547,62.891000000000005,1.0,0.0,0.0,1190530.0,101700.0,0
0,107.1,26.416999999999998,58.225,1.0,0.0,0.0,1190530.0,101800.0,0
0,105.2,18.842,46.65,1.0,0.0,0.0,1190530.0,102000.0,0
0,80.5,14.253,21.392,1.0,0.0,0.0,1190530.0,102700.0,0
0,128.0,44.521,29.206,0.0,1.0,0.0,1190530.0,103200.0,0
0,97.7,56.231,35.882,0.0,1.0,0.0,1190530.0,103300.0,0
0,86.9,69.706,51.193999999999996,0.0,1.0,0.0,1190530.0,103400.0,0
0,80.4,78.105,60.426,0.0,1.0,0.0,1190530.0,103500.0,0
0,84.0,90.01899999999999,67.408,0.0,1.0,0.0,1190530.0,103900.0,0
0,91.1,93.346,69.61399999999999,0.0,1.0,0.0,1190530.0,104000.0,0
0,82.2,82.18299999999999,62.482,0.0,1.0,0.0,1190530.0,104400.0,0
0,150.3,61.013000000000005,43.071000000000005,1.0,0.0,0.0,1190530.0,104600.0,0
0,100.0,37.150999999999996,26.938000000000002,1.0,0.0,0.0,1190530.0,105000.0,0
0,108.59999999999998,24.768,19.831,1.0,0.0,0.0,1190530.0,105100.0,0
0,103.0,16.512,20.546999999999997,1.0,0.0,0.0,1190530.0,105200.0,0
0,113.3,11.008,20.656999999999996,1.0,0.0,0.0,1190530.0,105300.0,0
0,96.7,17.34,17.745,1.0,0.0,0.0,1190530.0,105600.0,0
0,105.69999999999999,5.601,7.979,1.0,0.0,0.0,1190530.0,110000.0,0
0,115.5,57.505,54.67100000000001,0.0,1.0,0.0,1190530.0,110600.0,0
0,95.5,69.97800000000001,64.178,0.0,1.0,0.0,1190530.0,110800.0,0
0,82.7,71.385,63.506,0.0,1.0,0.0,1190530.0,110900.0,0
0,92.4,71.85600000000001,61.85,0.0,1.0,0.0,1190530.0,111000.0,0
0,86.0,68.61,56.88399999999999,0.0,1.0,0.0,1190530.0,111100.0,0
0,195.0,64.317,53.166000000000004,1.0,0.0,0.0,1190530.0,111200.0,0
0,86.2,59.824,51.328,1.0,0.0,0.0,1190530.0,111300.0,0
0,151.9,66.421,47.568999999999996,0.0,1.0,0.0,1190530.0,111800.0,0
0,192.1,16.732,59.17,1.0,0.0,0.0,1190530.0,112900.0,0
0,315.0,49.637,64.227,0.0,1.0,0.0,1190530.0,130100.0,0
0,216.7,63.282,64.363,0.0,1.0,0.0,1190530.0,130200.0,0
0,192.0,73.529,68.51899999999999,0.0,1.0,0.0,1190530.0,130300.0,0
0,266.3,80.055,61.93899999999999,0.0,1.0,0.0,1190530.0,130400.0,0
0,255.6,80.873,59.586000000000006,0.0,1.0,0.0,1190530.0,130500.0,0
0,273.4,87.249,65.74,0.0,1.0,0.0,1190530.0,130600.0,0
0,188.5,91.499,75.199,0.0,1.0,0.0,1190530.0,130700.0,0
0,142.3,91.384,75.032,0.0,1.0,0.0,1190530.0,130800.0,0
0,192.0,85.262,63.065,0.0,1.0,0.0,1190530.0,130900.0,0
0,144.3,35.59,28.991999999999997,1.0,0.0,0.0,1190530.0,131200.0,0
0,103.3,27.798000000000002,21.215,1.0,0.0,0.0,1190530.0,131300.0,0
0,89.1,23.016,16.87,1.0,0.0,0.0,1190530.0,131400.0,0
0,81.6,20.278,13.747,1.0,0.0,0.0,1190530.0,131500.0,0
0,95.9,13.519,9.894,1.0,0.0,0.0,1190530.0,131600.0,0
0,292.4,59.623000000000005,13.23,0.0,1.0,0.0,1190530.0,132300.0,0
0,81.4,12.333,36.079,1.0,0.0,0.0,1190530.0,133800.0,0
0,118.30000000000001,42.864,18.419,1.0,0.0,0.0,1190530.0,134900.0,0
0,81.0,16.915,15.248,1.0,0.0,0.0,1190530.0,135200.0,0
0,97.9,12.390999999999998,41.99100000000001,1.0,0.0,0.0,1190530.0,135400.0,0
0,83.2,51.55,79.634,0.0,1.0,0.0,1190530.0,135700.0,0
0,94.9,85.333,90.37299999999999,0.0,1.0,0.0,1190530.0,140600.0,0
0,83.8,90.22200000000001,88.749,0.0,1.0,0.0,1190530.0,140700.0,0
0,80.5,91.10799999999999,83.587,0.0,1.0,0.0,1190530.0,140800.0,0
0,81.2,88.79,79.25399999999999,0.0,1.0,0.0,1190530.0,140900.0,0
0,89.8,84.184,74.404,0.0,1.0,0.0,1190530.0,141000.0,0
0,93.3,82.874,71.22399999999999,0.0,1.0,0.0,1190530.0,141100.0,0
0,125.49999999999999,31.985,37.159,1.0,0.0,0.0,1190530.0,141700.0,0
0,82.7,61.898999999999994,69.845,0.0,1.0,0.0,1190530.0,142100.0,0
0,111.79999999999998,83.439,82.331,0.0,1.0,0.0,1190530.0,143900.0,0
0,83.6,86.494,81.554,0.0,1.0,0.0,1190530.0,144000.0,0
0,99.1,89.485,83.626,0.0,1.0,0.0,1190530.0,144100.0,0
0,108.59999999999998,52.43,33.714,1.0,0.0,0.0,1190530.0,144700.0,0
0,88.5,27.364,23.358,1.0,0.0,0.0,1190530.0,144900.0,0
0,162.1,19.558,27.794,1.0,0.0,0.0,1190530.0,145000.0,0
0,158.5,23.592,41.266999999999996,1.0,0.0,0.0,1190531.0,93300.0,0
0,322.1,24.449,37.435,1.0,0.0,0.0,1190531.0,93400.0,0
0,81.5,77.078,65.372,0.0,1.0,0.0,1190531.0,93800.0,0
0,119.39999999999999,90.955,70.142,0.0,1.0,0.0,1190531.0,94200.0,0
0,113.7,93.656,62.333999999999996,0.0,1.0,0.0,1190531.0,94300.0,0
0,102.3,92.484,52.562,0.0,1.0,0.0,1190531.0,94400.0,0
0,105.4,88.84200000000001,50.505,0.0,1.0,0.0,1190531.0,94500.0,0
0,159.1,90.259,44.91,0.0,1.0,0.0,1190531.0,94600.0,0
0,82.8,77.896,31.752,1.0,0.0,0.0,1190531.0,94700.0,0
0,115.99999999999999,53.355,45.391999999999996,1.0,0.0,0.0,1190531.0,94900.0,0
0,196.2,46.281000000000006,51.638999999999996,1.0,0.0,0.0,1190531.0,95000.0,0
0,129.7,72.506,80.997,0.0,1.0,0.0,1190531.0,95900.0,0
0,122.50000000000001,89.53299999999999,90.07600000000001,0.0,1.0,0.0,1190531.0,100400.0,0
0,104.2,92.633,85.47399999999999,0.0,1.0,0.0,1190531.0,100500.0,0
0,113.3,95.089,89.024,0.0,1.0,0.0,1190531.0,100600.0,0
0,88.2,93.257,88.95299999999999,0.0,1.0,0.0,1190531.0,100700.0,0
0,94.6,83.42,85.117,0.0,1.0,0.0,1190531.0,100800.0,0
0,123.9,75.054,82.40899999999999,0.0,1.0,0.0,1190531.0,100900.0,0
0,108.4,24.186,40.536,1.0,0.0,0.0,1190531.0,101800.0,0
0,99.5,18.463,30.054000000000002,1.0,0.0,0.0,1190531.0,101900.0,0
0,84.5,17.209,25.087,1.0,0.0,0.0,1190531.0,102000.0,0
0,107.2,17.785999999999998,30.193,1.0,0.0,0.0,1190531.0,102100.0,0
0,122.29999999999998,23.586,30.169,1.0,0.0,0.0,1190531.0,102200.0,0
0,113.7,16.206,23.237,1.0,0.0,0.0,1190531.0,102300.0,0
0,191.5,23.97,51.906000000000006,1.0,0.0,0.0,1190531.0,102800.0,0
0,113.5,12.548,30.923000000000002,1.0,0.0,0.0,1190531.0,103000.0,0
0,93.5,10.824000000000002,25.982,1.0,0.0,0.0,1190531.0,103100.0,0
0,88.5,8.314,11.944,1.0,0.0,0.0,1190531.0,103400.0,0
0,86.6,10.932,15.106,1.0,0.0,0.0,1190531.0,103500.0,0
0,95.9,51.106,27.535,0.0,1.0,0.0,1190531.0,103800.0,0
0,111.6,65.39699999999999,51.658,0.0,1.0,0.0,1190531.0,104000.0,0
0,95.9,67.854,54.986999999999995,0.0,1.0,0.0,1190531.0,104100.0,0
0,88.3,53.643,36.658,1.0,0.0,0.0,1190531.0,104200.0,0
0,81.3,29.893,37.388000000000005,1.0,0.0,0.0,1190531.0,104400.0,0
0,91.4,19.913,39.966,1.0,0.0,0.0,1190531.0,104600.0,0
0,143.1,70.695,57.13,0.0,1.0,0.0,1190531.0,105800.0,0
0,85.8,31.081999999999997,26.846,1.0,0.0,0.0,1190531.0,110200.0,0
0,82.0,21.364,21.15,1.0,0.0,0.0,1190531.0,110300.0,0
0,100.0,15.697000000000001,15.11,1.0,0.0,0.0,1190531.0,110400.0,0
0,88.8,13.517999999999999,15.742,1.0,0.0,0.0,1190531.0,110500.0,0
0,82.2,13.177999999999999,17.297,1.0,0.0,0.0,1190531.0,110600.0,0
0,136.7,17.11,44.681000000000004,1.0,0.0,0.0,1190531.0,111300.0,0
0,80.2,67.71300000000001,73.706,0.0,1.0,0.0,1190531.0,111900.0,0
0,89.3,89.219,77.458,0.0,1.0,0.0,1190531.0,112200.0,0
0,90.4,88.867,68.303,0.0,1.0,0.0,1190531.0,112400.0,0
0,85.7,87.124,65.35600000000001,0.0,1.0,0.0,1190531.0,112500.0,0
0,96.7,82.54299999999999,62.79,0.0,1.0,0.0,1190531.0,112600.0,0
0,85.3,66.128,33.913000000000004,1.0,0.0,0.0,1190531.0,112800.0,0
0,89.7,69.382,58.1,0.0,1.0,0.0,1190531.0,130500.0,0
0,102.60000000000001,88.29700000000001,72.842,0.0,1.0,0.0,1190531.0,131500.0,0
0,95.4,92.198,78.271,0.0,1.0,0.0,1190531.0,131600.0,0
0,95.2,94.79899999999999,75.257,0.0,1.0,0.0,1190531.0,131700.0,0
0,84.6,93.432,76.133,0.0,1.0,0.0,1190531.0,131800.0,0
0,86.9,91.074,74.794,0.0,1.0,0.0,1190531.0,131900.0,0
0,88.3,89.96700000000001,70.695,0.0,1.0,0.0,1190531.0,132000.0,0
0,109.2,59.507,27.671999999999997,1.0,0.0,0.0,1190531.0,132300.0,0
0,98.2,41.638000000000005,20.375999999999998,1.0,0.0,0.0,1190531.0,132400.0,0
0,107.89999999999999,28.916999999999998,17.553,1.0,0.0,0.0,1190531.0,132500.0,0
0,98.9,24.987,15.742,1.0,0.0,0.0,1190531.0,132600.0,0
0,117.7,16.658,12.440999999999999,1.0,0.0,0.0,1190531.0,132700.0,0
0,92.1,17.516,14.379000000000001,1.0,0.0,0.0,1190531.0,132800.0,0
0,128.6,14.474,10.697000000000001,1.0,0.0,0.0,1190531.0,132900.0,0
0,104.2,12.460999999999999,11.298,1.0,0.0,0.0,1190531.0,133000.0,0
0,85.1,12.847000000000001,10.463,1.0,0.0,0.0,1190531.0,133100.0,0
0,111.9,81.86399999999999,67.17699999999999,0.0,1.0,0.0,1190531.0,134200.0,0
0,83.6,86.225,78.118,0.0,1.0,0.0,1190531.0,134300.0,0
0,115.8,43.053999999999995,37.269,1.0,0.0,0.0,1190531.0,134800.0,0
0,96.1,30.24,24.846,1.0,0.0,0.0,1190531.0,134900.0,0
0,82.2,23.732,17.258,1.0,0.0,0.0,1190531.0,135000.0,0
0,80.5,11.658,8.382,1.0,0.0,0.0,1190531.0,135500.0,0
0,119.7,6.914,13.304,1.0,0.0,0.0,1190531.0,135700.0,0
0,100.0,4.609,13.998,1.0,0.0,0.0,1190531.0,135800.0,0
0,89.6,8.285,25.823,1.0,0.0,0.0,1190531.0,135900.0,0
0,112.00000000000001,11.398,22.478,1.0,0.0,0.0,1190531.0,140000.0,0
0,105.69999999999999,12.811,25.862,1.0,0.0,0.0,1190531.0,140100.0,0
0,100.70000000000002,76.482,55.196999999999996,0.0,1.0,0.0,1190531.0,141200.0,0
0,96.7,82.259,66.029,0.0,1.0,0.0,1190531.0,141300.0,0
0,94.0,34.717,22.87,1.0,0.0,0.0,1190531.0,141700.0,0
0,96.2,23.541,15.247,1.0,0.0,0.0,1190531.0,141800.0,0
0,83.2,18.705,12.491,1.0,0.0,0.0,1190531.0,141900.0,0
0,135.0,45.93,49.049,0.0,1.0,0.0,1190531.0,142200.0,0
0,93.0,63.093,58.318999999999996,0.0,1.0,0.0,1190531.0,142300.0,0
0,110.1,73.675,66.979,0.0,1.0,0.0,1190531.0,142400.0,0
0,83.8,76.127,69.997,0.0,1.0,0.0,1190531.0,142500.0,0
0,139.3,62.29600000000001,49.543,0.0,1.0,0.0,1190531.0,144100.0,0
0,97.0,74.86399999999999,62.44,0.0,1.0,0.0,1190531.0,144200.0,0
0,80.8,85.602,70.169,0.0,1.0,0.0,1190531.0,144400.0,0
0,85.3,89.43299999999999,71.843,0.0,1.0,0.0,1190531.0,144600.0,0
0,97.4,25.523000000000003,24.526,1.0,0.0,0.0,1190531.0,145400.0,0
0,111.20000000000002,23.211,21.205,1.0,0.0,0.0,1190531.0,145500.0,0
0,115.8,21.669,19.962,1.0,0.0,0.0,1190531.0,145600.0,0
0,99.0,22.656,16.465999999999998,1.0,0.0,0.0,1190531.0,145700.0,0
0,127.0,19.875999999999998,15.539000000000001,1.0,0.0,0.0,1190531.0,145800.0,0
0,94.6,44.857,41.93899999999999,0.0,1.0,0.0,1190603.0,94000.0,0
0,86.2,54.619,61.293,0.0,1.0,0.0,1190603.0,94100.0,0
0,102.0,69.74600000000001,73.551,0.0,1.0,0.0,1190603.0,94200.0,0
0,127.4,79.473,77.298,0.0,1.0,0.0,1190603.0,94300.0,0
0,206.69999999999996,83.145,78.274,0.0,1.0,0.0,1190603.0,94400.0,0
0,148.2,88.76299999999999,83.51799999999999,0.0,1.0,0.0,1190603.0,94500.0,0
0,125.49999999999999,91.28200000000001,86.765,0.0,1.0,0.0,1190603.0,94600.0,0
0,133.8,93.796,90.361,0.0,1.0,0.0,1190603.0,94700.0,0
0,134.5,93.895,90.74700000000001,0.0,1.0,0.0,1190603.0,94800.0,0
0,271.6,88.15700000000001,85.01100000000001,0.0,1.0,0.0,1190603.0,94900.0,0
0,229.5,79.863,76.029,0.0,1.0,0.0,1190603.0,95000.0,0
0,84.9,30.478,28.658,1.0,0.0,0.0,1190603.0,95300.0,0
0,80.3,21.134,23.307,1.0,0.0,0.0,1190603.0,95400.0,0
0,81.8,15.456,9.085,1.0,0.0,0.0,1190603.0,100000.0,0
0,84.3,10.539000000000001,8.224,1.0,0.0,0.0,1190603.0,100100.0,0
0,83.6,10.882,19.991,1.0,0.0,0.0,1190603.0,100300.0,0
0,103.4,50.632,66.421,0.0,1.0,0.0,1190603.0,100900.0,0
0,84.1,5.25,12.92,1.0,0.0,0.0,1190603.0,101600.0,0
0,100.29999999999998,9.817,10.191,1.0,0.0,0.0,1190603.0,103000.0,0
0,97.8,7.104,10.522,1.0,0.0,0.0,1190603.0,103100.0,0
0,119.6,59.887,33.47,0.0,1.0,0.0,1190603.0,103800.0,0
0,96.5,66.206,42.12,0.0,1.0,0.0,1190603.0,103900.0,0
0,83.0,70.449,35.046,0.0,1.0,0.0,1190603.0,104000.0,0
0,193.9,55.108999999999995,25.324,1.0,0.0,0.0,1190603.0,104100.0,0
0,94.1,49.665,34.25,1.0,0.0,0.0,1190603.0,104200.0,0
0,80.6,59.599,38.330999999999996,1.0,0.0,0.0,1190603.0,105100.0,0
0,93.0,41.006,27.355,1.0,0.0,0.0,1190603.0,105200.0,0
0,99.2,27.709,22.439,1.0,0.0,0.0,1190603.0,105300.0,0
0,116.3,19.33,25.375999999999998,1.0,0.0,0.0,1190603.0,105400.0,0
0,113.79999999999998,73.998,47.145,0.0,1.0,0.0,1190603.0,110000.0,0
0,103.0,52.777,27.078000000000003,1.0,0.0,0.0,1190603.0,110200.0,0
0,91.9,40.15,19.678,1.0,0.0,0.0,1190603.0,110300.0,0
0,88.2,26.767,13.328,1.0,0.0,0.0,1190603.0,110400.0,0
0,80.9,14.972000000000001,7.473,1.0,0.0,0.0,1190603.0,110600.0,0
0,107.0,55.85,63.596000000000004,0.0,1.0,0.0,1190603.0,111300.0,0
0,91.1,73.639,70.024,0.0,1.0,0.0,1190603.0,111500.0,0
0,93.2,76.255,58.165,0.0,1.0,0.0,1190603.0,111600.0,0
0,127.4,68.232,40.998999999999995,0.0,1.0,0.0,1190603.0,111700.0,0
0,174.4,52.486999999999995,69.928,0.0,1.0,0.0,1190603.0,112500.0,0
0,98.8,57.803999999999995,63.376999999999995,0.0,1.0,0.0,1190603.0,112600.0,0
0,81.7,72.717,62.153999999999996,0.0,1.0,0.0,1190603.0,112900.0,0
0,83.8,89.87799999999999,70.887,0.0,1.0,0.0,1190603.0,130200.0,0
0,96.0,88.103,63.288000000000004,0.0,1.0,0.0,1190603.0,130300.0,0
0,101.9,85.32700000000001,55.684,0.0,1.0,0.0,1190603.0,130400.0,0
0,131.9,79.624,45.588,0.0,1.0,0.0,1190603.0,130500.0,0
0,113.3,81.73899999999999,52.07,0.0,1.0,0.0,1190603.0,130700.0,0
0,87.5,86.363,66.597,0.0,1.0,0.0,1190603.0,130800.0,0
0,97.5,90.736,74.77600000000001,0.0,1.0,0.0,1190603.0,130900.0,0
0,81.2,92.493,77.437,0.0,1.0,0.0,1190603.0,131000.0,0
0,85.9,94.995,83.212,0.0,1.0,0.0,1190603.0,131100.0,0
0,83.3,91.69200000000001,79.329,0.0,1.0,0.0,1190603.0,131200.0,0
0,126.29999999999998,51.87,58.771,1.0,0.0,0.0,1190603.0,131700.0,0
0,87.3,39.437,47.25,1.0,0.0,0.0,1190603.0,131800.0,0
0,108.3,21.866,47.261,1.0,0.0,0.0,1190603.0,133000.0,0
0,120.8,20.241,65.589,1.0,0.0,0.0,1190603.0,133200.0,0
0,140.3,53.713,56.38,0.0,1.0,0.0,1190603.0,133600.0,0
0,84.5,67.793,63.246,0.0,1.0,0.0,1190603.0,133700.0,0
0,81.6,76.59100000000001,56.073,0.0,1.0,0.0,1190603.0,133800.0,0
0,101.0,71.491,29.713,0.0,1.0,0.0,1190603.0,134100.0,0
0,141.1,86.117,67.083,0.0,1.0,0.0,1190603.0,134400.0,0
0,97.9,90.745,77.689,0.0,1.0,0.0,1190603.0,134500.0,0
0,84.0,93.83,85.126,0.0,1.0,0.0,1190603.0,134600.0,0
0,278.2,60.515,54.986999999999995,1.0,0.0,0.0,1190603.0,135200.0,0
0,112.9,41.232,37.633,1.0,0.0,0.0,1190603.0,135300.0,0
0,88.7,27.921999999999997,27.311,1.0,0.0,0.0,1190603.0,135400.0,0
0,87.5,20.352,19.092,1.0,0.0,0.0,1190603.0,135500.0,0
0,95.9,13.741,16.121,1.0,0.0,0.0,1190603.0,135600.0,0
0,94.6,9.844,12.456,1.0,0.0,0.0,1190603.0,135700.0,0
0,92.6,7.403,10.446,1.0,0.0,0.0,1190603.0,140000.0,0
0,80.5,8.064,18.135,1.0,0.0,0.0,1190603.0,141200.0,0
0,125.6,76.727,81.15100000000001,0.0,1.0,0.0,1190603.0,142700.0,0
0,113.7,81.23100000000001,87.434,0.0,1.0,0.0,1190603.0,142800.0,0
0,106.0,85.405,85.803,0.0,1.0,0.0,1190603.0,142900.0,0
0,80.3,86.565,87.554,0.0,1.0,0.0,1190603.0,143000.0,0
0,105.80000000000001,89.42299999999999,91.70200000000001,0.0,1.0,0.0,1190603.0,143100.0,0
0,81.0,92.464,88.387,0.0,1.0,0.0,1190603.0,143200.0,0
0,103.4,35.233000000000004,60.943000000000005,1.0,0.0,0.0,1190603.0,145000.0,0
0,312.9,30.412,67.97399999999999,1.0,0.0,0.0,1190604.0,94000.0,0
0,153.7,27.787,73.937,1.0,0.0,0.0,1190604.0,94100.0,0
0,97.3,24.576,77.04,1.0,0.0,0.0,1190604.0,94200.0,0
0,120.0,23.824,81.991,1.0,0.0,0.0,1190604.0,94300.0,0
0,111.5,19.753,72.922,1.0,0.0,0.0,1190604.0,94400.0,0
0,195.5,56.141000000000005,70.715,1.0,0.0,0.0,1190604.0,95700.0,0
0,99.6,37.54,61.727,1.0,0.0,0.0,1190604.0,95800.0,0
0,89.8,25.22,55.004,1.0,0.0,0.0,1190604.0,95900.0,0
0,93.6,20.596,56.157,1.0,0.0,0.0,1190604.0,100000.0,0
0,113.9,14.944,53.336000000000006,1.0,0.0,0.0,1190604.0,100100.0,0
0,98.1,10.9,48.378,1.0,0.0,0.0,1190604.0,100200.0,0
0,86.4,6.966,34.105,1.0,0.0,0.0,1190604.0,100400.0,0
0,93.7,6.553999999999999,32.26,1.0,0.0,0.0,1190604.0,100500.0,0
0,93.5,29.726,20.594,1.0,0.0,0.0,1190604.0,101200.0,0
0,82.8,19.817,15.375,1.0,0.0,0.0,1190604.0,101300.0,0
